date	sales
2010-02-05	28200.5738270291
2010-02-12	23070.4825583939
2010-02-19	26234.6678659817
2010-02-26	25972.7389177943
2010-03-05	25999.0560690338
2010-03-12	23308.9581106434
2010-03-19	24545.5226685947
2010-03-26	21750.1292847802
2010-04-02	24962.1393879502
2010-04-09	24018.2057905691
2010-04-16	23695.7157072267
2010-04-23	22870.4455144544
2010-04-30	22745.4596103208
2010-05-07	22614.0381182862
2010-05-14	20867.6918228712
2010-05-21	23099.9256964199
2010-05-28	22164.6264282612
2010-06-04	21644.5075801698
2010-06-11	21134.170073045
2010-06-18	21610.051858979
2010-06-25	21061.7677794717
2010-07-02	22745.7284964721
2010-07-09	24140.3560270113
2010-07-16	43719.1115820216
2010-07-23	53235.6938709894
2010-07-30	62599.9048487077
2010-08-06	70953.5797765578
2010-08-13	81738.1245769671
2010-08-20	83213.2614816269
2010-08-27	80346.9496176393
2010-09-03	58958.5152605635
2010-09-10	38630.9999928047
2010-09-17	30538.3385789672
2010-09-24	25992.8724086961
2010-10-01	23988.573570174
2010-10-08	26585.276431977
2010-10-15	23228.4686890955
2010-10-22	23398.6005078351
2010-10-29	23725.2791556107
2010-11-05	21811.0040706201
2010-11-12	21908.9851414071
2010-11-19	23184.1243988084
2010-11-26	25830.7157723904
2010-12-03	29087.3366860208
2010-12-10	31699.9045677858
2010-12-17	36822.9189269822
2010-12-24	39935.4686706725
2010-12-31	17223.3995595534
2011-01-07	31154.9719744796
2011-01-14	29028.5949946665
2011-01-21	28870.5385644158
2011-01-28	30041.3621245248
2011-02-04	26584.4120484673
2011-02-11	23332.5667015793
2011-02-18	26557.6686158798
2011-02-25	25025.5249680877
2011-03-04	24582.7983529104
2011-03-11	23733.1145828652
2011-03-18	22313.083489001
2011-03-25	20396.3574544645
2011-04-01	22941.2930680935
2011-04-08	23253.3978609254
2011-04-15	20042.4536935989
2011-04-22	21097.5838254584
2011-04-29	20032.5439199686
2011-05-06	20423.962222361
2011-05-13	17988.7505728451
2011-05-20	20350.6263218126
2011-05-27	19437.2938760554
2011-06-03	18676.9314192526
2011-06-10	19160.3568159229
2011-06-17	19217.1733768308
2011-06-24	19292.4339464954
2011-07-01	20515.937489283
2011-07-08	21927.0208608797
2011-07-15	39139.7831790881
2011-07-22	53531.1640423443
2011-07-29	59772.3388668135
2011-08-05	68348.0927760565
2011-08-12	78560.5481576928
2011-08-19	80579.6347992428
2011-08-26	80630.8021371631
2011-09-02	67046.4019381383
2011-09-09	40790.7778003897
2011-09-16	30208.5686790785
2011-09-23	23843.9157984253
2011-09-30	21084.9417596354
2011-10-07	22800.796488118
2011-10-14	21205.8227416442
2011-10-21	21129.2020404489
2011-10-28	21099.4224751003
2011-11-04	19113.1296876532
2011-11-11	20625.056448732
2011-11-18	21330.2190342877
2011-11-25	24661.6943407098
2011-12-02	27468.5783849122
2011-12-09	29247.7392293631
2011-12-16	35291.4846553353
2011-12-23	40017.1036038612
2011-12-30	19564.1358128524
2012-01-06	31045.2391472893
2012-01-13	28410.7066196527
2012-01-20	27514.3603967395
2012-01-27	28379.4446911027
2012-02-03	26031.6234998033
2012-02-10	23322.0450876159
2012-02-17	25467.9476346447
2012-02-24	22914.8503207984
2012-03-02	24216.7188955028
2012-03-09	22807.4511158878
2012-03-16	20202.0895572532
2012-03-23	18129.95686739
2012-03-30	20194.5600177693
2012-04-06	21507.2836743369
2012-04-13	19283.6968566305
2012-04-20	20210.8998091632
2012-04-27	20327.0008563079
2012-05-04	21273.946822813
2012-05-11	18066.373414309
2012-05-18	19551.9072930851
2012-05-25	18646.1844984732
2012-06-01	16791.6212621225
2012-06-08	19030.782986891
2012-06-15	18377.5039762345
2012-06-22	18200.0614823053
2012-06-29	19979.2022119524
2012-07-06	21953.1999138455
2012-07-13	40813.4967604087
2012-07-20	57390.0419637828
2012-07-27	58619.0641400017
2012-08-03	69433.5747430442
2012-08-10	79929.1808061987
2012-08-17	77561.9536664908
2012-08-24	74660.9932376083
2012-08-31	76524.3812977946
2012-09-07	41609.4039535733
2012-09-14	30615.3672874709
2012-09-21	22384.4324396397
2012-09-28	20448.2595635227
2012-10-05	20809.8804402535
2012-10-12	17892.8152074594
2012-10-19	17870.597874098
2012-10-26	18132.2065457653
2012-11-02	17597.4394573919
2012-11-09	20727.217643854
2012-11-16	20762.126345296
2012-11-23	24700.1214433933
2012-11-30	26829.4573137044
2012-12-07	30703.4411080341
2012-12-14	33939.6706614267
2012-12-21	41039.5235592712
2012-12-28	21695.979984827
2013-01-04	28378.5481795397
2013-01-11	26183.9772467813
2013-01-18	25534.1498271075
2013-01-25	28087.065973414
2013-02-01	22925.1701189074
2013-02-08	24045.0626597583
2013-02-15	24598.2532754922
2013-02-22	20860.150488319
2013-03-01	22652.6865209144
2013-03-08	22337.7931673556
2013-03-15	20506.593657546
2013-03-22	18605.1512656841
2013-03-29	19693.8157648147
2013-04-05	22443.8800856443
2013-04-12	19059.0969763971
2013-04-19	19770.7321486796
2013-04-26	19317.9525954033
2013-05-03	21630.1117943594
2013-05-10	18657.9097902607
2013-05-17	20101.5311215674
2013-05-24	18125.0503944105
2013-05-31	16938.2662716532
2013-06-07	19602.2616419764
2013-06-14	18617.0160795399
2013-06-21	17556.6787529104
2013-06-28	19122.9562557283
2013-07-05	20189.1679324399
2013-07-12	38529.8022971734
2013-07-19	53531.0669942644
2013-07-26	53030.9412202358
